saturaPredictor,2048,46680967,8823859,0.810975
globalPredictor,2048,46680967,9153545,0.803913
gsharePredictor,2048,46680967,6165095,0.867931
tournaPredictor,2048,46680967,9912419,0.787656
saturaPredictor,4096,46680967,8820904,0.811039
globalPredictor,4096,46680967,8491487,0.818095
gsharePredictor,4096,46680967,5385872,0.884624
tournaPredictor,4096,46680967,9657156,0.793124
saturaPredictor,8192,46680967,8819563,0.811067
globalPredictor,8192,46680967,7817878,0.832525
gsharePredictor,8192,46680967,4857211,0.895949
tournaPredictor,8192,46680967,9608977,0.794156
